tool_id,tool_name,mode,success,avg_build_time_ms,avg_exec_time_ms
"001-clickup-task-list","ClickUp Task List",one-shot,true,7689.80,609.40
"002-clickup-all-lists","ClickUp All Lists",one-shot,true,31521.20,1709.20
"003-clickup-all-comments-and-replies","ClickUp All Comments and Replies",one-shot,true,30012.80,622.60
"004-clockify-time-entries","Clockify Time Entries",one-shot,true,22220.60,955.40
"005-clockify-projects","Clockify Projects",one-shot,true,23669.80,387.60
"006-clockify-projects-all-workspaces","Clockify Projects All Workspaces",one-shot,true,21166.40,197.20
"007-typeform-get-all-forms","Typeform Get All Forms",one-shot,true,32083.80,688.40
"008-typeform-get-form-by-id","Typeform Get Form By Id",one-shot,true,30576.40,279.60
"009-typeform-get-all-workspaces","Typeform Get All Workspaces",one-shot,true,12905.00,141.00
"010-confluence-get-all-spaces","Confluence Get All Spaces",one-shot,true,16466.00,390.60
"011-confluence-get-page-content","Confluence Get Page Content",one-shot,true,12394.60,406.00
"012-confluence-get-all-pages-of-space","Confluence Get All Pages Of Space",one-shot,false,25098.30,625.20
"012-confluence-get-all-pages-of-space","Confluence Get All Pages Of Space",self-healing,true,25098.30,19923.20
"013-github-list-repos","GitHub List Repositories",one-shot,false,14514.60,561.40
"013-github-list-repos","GitHub List Repositories",self-healing,true,14514.60,14688.20
"014-github-get-user","GitHub Get User",one-shot,true,13872.80,200.00
"015-github-get-user-pull-requests","GitHub Get User's Pull Requests",one-shot,true,22959.60,766.00
"016-linear-get-all-issues","Linear Get All Issues",one-shot,false,16949.60,1417.20
"016-linear-get-all-issues","Linear Get All Issues",self-healing,true,16949.60,35091.20
"017-linear-get-issue-by-id","Linear Get Issue By Id",one-shot,true,12949.40,265.80
"018-linear-get-all-projects","Linear Get All Projects",one-shot,true,15575.40,271.00
"019-postgres-lego-inventory-analysis","Postgres LEGO Inventory Analysis",one-shot,true,7905.20,383.40
"020-postgres-lego-get-colors","Postgres LEGO Get Colors",one-shot,true,6640.60,99.40
"021-postgres-lego-get-ranked-themes","Postgres LEGO Get Ranked Themes",one-shot,true,8399.00,98.20
"022-timbuk2-paginated-product-fetch","Timbuk2 Paginated Product Fetch",one-shot,true,24154.00,280.00
"023-timbuk2-vendor-aggregation","Timbuk2 Vendor Aggregation",one-shot,false,25429.50,283.60
"023-timbuk2-vendor-aggregation","Timbuk2 Vendor Aggregation",self-healing,true,25429.50,15071.60
"024-timbuk2-price-range-analysis","Timbuk2 Price Range Analysis",one-shot,true,22790.00,413.80
"025-stripe-get-customers","Stripe Get Customers",one-shot,false,15876.10,705.60
"025-stripe-get-customers","Stripe Get Customers",self-healing,false,15876.10,19001.60
"026-stripe-calculate-revenue","Stripe Calculate Revenue",one-shot,false,18438.00,194.40
"026-stripe-calculate-revenue","Stripe Calculate Revenue",self-healing,true,18438.00,42175.20
"027-stripe-get-all-products","Stripe Get Products",one-shot,true,16653.20,159.00
"028-attio-get-15-oldest-people","Attio Get 15 Oldest People",one-shot,true,26035.80,1720.80
"029-attio-get-person-by-id","Attio Get Person",one-shot,true,14411.80,362.60
"030-attio-people-no-email","Attio People No Email",one-shot,false,19535.80,1584.40
"030-attio-people-no-email","Attio People No Email",self-healing,true,19535.80,142190.80
"031-openai-structured-output-name-age","OpenAI Structured Output Name and Age",one-shot,true,14009.20,468.60
"032-openai-pdf-analysis-with-input-retrieval","OpenAI PDF Analysis with Input Retrieval",one-shot,false,22953.00,1346.80
"032-openai-pdf-analysis-with-input-retrieval","OpenAI PDF Analysis with Input Retrieval",self-healing,true,22953.00,52285.00
"033-postgres-lego-openai-table-extraction","PostgreSQL+OpenAI Structured Output",one-shot,false,14087.10,2390.40
"033-postgres-lego-openai-table-extraction","PostgreSQL+OpenAI Structured Output",self-healing,true,14087.10,30157.80
"034-tele2-http-download-verification","Tele2 HTTP Download",one-shot,true,8084.80,15344.60
"035-tele2-http-upload-berkshire-letter","Tele2 HTTP Upload Berkshire Letter",one-shot,false,18571.90,80.60
"035-tele2-http-upload-berkshire-letter","Tele2 HTTP Upload Berkshire Letter",self-healing,false,18571.90,72191.80
"036-sec-jina-markdown-conversion","SEC Filing to Markdown via Jina Reader",one-shot,false,9555.20,263.20
"036-sec-jina-markdown-conversion","SEC Filing to Markdown via Jina Reader",self-healing,false,9555.20,28357.20
"037-brewery-db-california-count","Open Brewery DB - California Brewery Count",one-shot,true,26097.40,669.60
"038-openalex-fetch-1000-works-2025","OpenAlex - Fetch 1000 Works from 2025",one-shot,false,12774.30,2163.60
"038-openalex-fetch-1000-works-2025","OpenAlex - Fetch 1000 Works from 2025",self-healing,false,12774.30,13196.20
"039-openalex-pagination-1000-works-2025","OpenAlex - Pagination 1000 Works from 2025",one-shot,false,17545.30,123143.60
"039-openalex-pagination-1000-works-2025","OpenAlex - Pagination 1000 Works from 2025",self-healing,true,17545.30,419565.40
"040-punkapi-fetch-all-beers","PunkAPI - Fetch All Beers",one-shot,true,23060.80,10268.20
"041-punkapi-fetch-all-beers-with-pagination-reminder","PunkAPI - Fetch All Beers With Pagination Reminder",one-shot,true,30020.40,9979.40
"042-slack-post-eval-message","Slack Post Eval Message",one-shot,true,29534.00,401.80
"043-slack-list-non-sg-channels","Slack List Non-SG Channels",one-shot,true,19132.80,237.00
"044-slack-get-last-20-messages","Slack Get Last 20 Messages",one-shot,true,21171.40,416.00
"045-slack-get-all-messages","Slack Get All Messages",one-shot,false,24021.90,461.00
"045-slack-get-all-messages","Slack Get All Messages",self-healing,false,24021.90,29558.60
"046-slack-get-all-messages-with-pagination-reminder","Slack Get All Messages",one-shot,false,23683.60,485.40
"046-slack-get-all-messages-with-pagination-reminder","Slack Get All Messages",self-healing,false,23683.60,27570.20
"047-csv-aggregate-filter","CSV Aggregate and Filter",one-shot,true,8021.00,5.80
"048-csv-top-performers","CSV Top Sales Performers",one-shot,true,10104.80,4.80
"049-json-flatten-users","JSON Flatten User Profiles",one-shot,true,6189.60,6.00
"050-json-extract-orders","JSON Extract and Aggregate Orders",one-shot,true,5984.40,6.20
"051-fixedwidth-parse-structure","Fixed-Width Parse to Structured JSON",one-shot,true,6199.80,4.80
"052-multifile-csv-json-join","Multi-File CSV-JSON Join",one-shot,true,9850.40,6.40
"053-multifile-all-summary","Multi-File Summary Statistics",one-shot,false,15035.90,6.00
"053-multifile-all-summary","Multi-File Summary Statistics",self-healing,false,15035.90,8374.40
