tool_id,tool_name,mode,success,avg_build_time_ms,avg_exec_time_ms
"001-clickup-task-list","ClickUp Task List",one-shot,true,11766.20,529.60
"002-clickup-all-lists","ClickUp All Lists",one-shot,true,29298.20,3156.00
"003-clickup-all-comments-and-replies","ClickUp All Comments and Replies",one-shot,false,20310.90,3748.20
"003-clickup-all-comments-and-replies","ClickUp All Comments and Replies",self-healing,false,20310.90,179645.20
"004-clockify-time-entries","Clockify Time Entries",one-shot,true,17237.60,385.20
"005-clockify-projects","Clockify Projects",one-shot,true,14466.40,606.20
"006-clockify-projects-all-workspaces","Clockify Projects All Workspaces",one-shot,false,15226.00,213.20
"006-clockify-projects-all-workspaces","Clockify Projects All Workspaces",self-healing,true,15226.00,174161.20
"007-typeform-get-all-forms","Typeform Get All Forms",one-shot,true,29902.40,1013.80
"008-typeform-get-form-by-id","Typeform Get Form By Id",one-shot,true,45279.00,311.00
"009-typeform-get-all-workspaces","Typeform Get All Workspaces",one-shot,true,16376.60,287.80
"010-confluence-get-all-spaces","Confluence Get All Spaces",one-shot,true,12329.00,384.60
"011-confluence-get-page-content","Confluence Get Page Content",one-shot,true,10229.20,551.00
"012-confluence-get-all-pages-of-space","Confluence Get All Pages Of Space",one-shot,false,14395.00,812.60
"012-confluence-get-all-pages-of-space","Confluence Get All Pages Of Space",self-healing,true,14395.00,59726.40
"013-github-list-repos","GitHub List Repositories",one-shot,true,11982.20,330.60
"014-github-get-user","GitHub Get User",one-shot,true,11243.80,234.00
"015-github-get-user-pull-requests","GitHub Get User's Pull Requests",one-shot,true,13276.40,704.60
"016-linear-get-all-issues","Linear Get All Issues",one-shot,false,15494.40,1404.80
"016-linear-get-all-issues","Linear Get All Issues",self-healing,true,15494.40,26437.80
"017-linear-get-issue-by-id","Linear Get Issue By Id",one-shot,false,15473.20,1413.20
"017-linear-get-issue-by-id","Linear Get Issue By Id",self-healing,true,15473.20,15526.20
"018-linear-get-all-projects","Linear Get All Projects",one-shot,false,11759.70,1404.80
"018-linear-get-all-projects","Linear Get All Projects",self-healing,true,11759.70,19768.40
"019-postgres-lego-inventory-analysis","Postgres LEGO Inventory Analysis",one-shot,true,9129.20,242.20
"020-postgres-lego-get-colors","Postgres LEGO Get Colors",one-shot,true,11113.20,253.80
"021-postgres-lego-get-ranked-themes","Postgres LEGO Get Ranked Themes",one-shot,true,6621.40,100.80
"022-timbuk2-paginated-product-fetch","Timbuk2 Paginated Product Fetch",one-shot,true,11521.20,553.60
"023-timbuk2-vendor-aggregation","Timbuk2 Vendor Aggregation",one-shot,true,12010.60,743.80
"024-timbuk2-price-range-analysis","Timbuk2 Price Range Analysis",one-shot,true,13067.40,346.00
"025-stripe-get-customers","Stripe Get Customers",one-shot,false,12708.40,512.00
"025-stripe-get-customers","Stripe Get Customers",self-healing,false,12708.40,17120.00
"026-stripe-calculate-revenue","Stripe Calculate Revenue",one-shot,false,22245.00,244.60
"026-stripe-calculate-revenue","Stripe Calculate Revenue",self-healing,true,22245.00,15995.60
"027-stripe-get-all-products","Stripe Get Products",one-shot,true,14707.60,292.20
"028-attio-get-15-oldest-people","Attio Get 15 Oldest People",one-shot,false,18959.20,2523.40
"028-attio-get-15-oldest-people","Attio Get 15 Oldest People",self-healing,false,18959.20,34867.00
"029-attio-get-person-by-id","Attio Get Person",one-shot,false,14472.30,2113.00
"029-attio-get-person-by-id","Attio Get Person",self-healing,true,14472.30,203685.40
"030-attio-people-no-email","Attio People No Email",one-shot,false,18724.60,2007.80
"030-attio-people-no-email","Attio People No Email",self-healing,false,18724.60,400313.80
"031-openai-structured-output-name-age","OpenAI Structured Output Name and Age",one-shot,true,38491.00,4579.40
"032-openai-pdf-analysis-with-input-retrieval","OpenAI PDF Analysis with Input Retrieval",one-shot,false,17322.30,1392.60
"032-openai-pdf-analysis-with-input-retrieval","OpenAI PDF Analysis with Input Retrieval",self-healing,false,17322.30,768246.60
"033-postgres-lego-openai-table-extraction","PostgreSQL+OpenAI Structured Output",one-shot,false,23695.40,2186.60
"033-postgres-lego-openai-table-extraction","PostgreSQL+OpenAI Structured Output",self-healing,true,23695.40,44549.00
"034-tele2-http-download-verification","Tele2 HTTP Download",one-shot,true,11260.20,17646.00
"035-tele2-http-upload-berkshire-letter","Tele2 HTTP Upload Berkshire Letter",one-shot,false,20175.50,243.00
"035-tele2-http-upload-berkshire-letter","Tele2 HTTP Upload Berkshire Letter",self-healing,false,20175.50,48158.60
"036-sec-jina-markdown-conversion","SEC Filing to Markdown via Jina Reader",one-shot,true,28436.80,1872.40
"037-brewery-db-california-count","Open Brewery DB - California Brewery Count",one-shot,false,7173.50,930.40
"037-brewery-db-california-count","Open Brewery DB - California Brewery Count",self-healing,false,7173.50,5926.20
"038-openalex-fetch-1000-works-2025","OpenAlex - Fetch 1000 Works from 2025",one-shot,false,10540.80,2383.60
"038-openalex-fetch-1000-works-2025","OpenAlex - Fetch 1000 Works from 2025",self-healing,false,10540.80,380501.20
"039-openalex-pagination-1000-works-2025","OpenAlex - Pagination 1000 Works from 2025",one-shot,false,10808.40,4109.40
"039-openalex-pagination-1000-works-2025","OpenAlex - Pagination 1000 Works from 2025",self-healing,false,10808.40,18571.40
"040-punkapi-fetch-all-beers","PunkAPI - Fetch All Beers",one-shot,false,10926.10,1758.40
