tool_id,tool_name,mode,success,avg_build_time_ms,avg_exec_time_ms
"001-clickup-task-list","ClickUp Task List",one-shot,true,7839.00,1013.50
"002-clickup-all-lists","ClickUp All Lists",one-shot,true,21109.00,1647.50
"003-clickup-all-comments-and-replies","ClickUp All Comments and Replies",one-shot,false,12647.50,1544.50
"003-clickup-all-comments-and-replies","ClickUp All Comments and Replies",self-healing,false,12647.50,170847.00
"004-clockify-time-entries","Clockify Time Entries",one-shot,true,14523.50,383.50
"005-clockify-projects","Clockify Projects",one-shot,true,8887.50,574.50
"006-clockify-projects-all-workspaces","Clockify Projects All Workspaces",one-shot,false,11519.00,432.00
"006-clockify-projects-all-workspaces","Clockify Projects All Workspaces",self-healing,false,11519.00,336037.50
"007-typeform-get-all-forms","Typeform Get All Forms",one-shot,false,20436.00,424.00
"007-typeform-get-all-forms","Typeform Get All Forms",self-healing,true,20436.00,6514.00
"008-typeform-get-form-by-id","Typeform Get Form By Id",one-shot,true,13808.50,354.00
"009-typeform-get-all-workspaces","Typeform Get All Workspaces",one-shot,true,18201.00,509.00
"010-confluence-get-all-spaces","Confluence Get All Spaces",one-shot,true,7244.50,307.00
"011-confluence-get-page-content","Confluence Get Page Content",one-shot,true,6118.50,566.00
"012-confluence-get-all-pages-of-space","Confluence Get All Pages Of Space",one-shot,false,9731.50,2.00
"012-confluence-get-all-pages-of-space","Confluence Get All Pages Of Space",self-healing,false,9731.50,28726.50
"013-github-list-repos","GitHub List Repositories",one-shot,true,8487.00,475.50
"014-github-get-user","GitHub Get User",one-shot,true,8661.50,477.50
"015-github-get-user-pull-requests","GitHub Get User's Pull Requests",one-shot,true,10234.00,500.50
"016-linear-get-all-issues","Linear Get All Issues",one-shot,false,15548.75,1355.00
"016-linear-get-all-issues","Linear Get All Issues",self-healing,true,15548.75,20106.50
"017-linear-get-issue-by-id","Linear Get Issue By Id",one-shot,false,8384.00,1472.50
"017-linear-get-issue-by-id","Linear Get Issue By Id",self-healing,true,8384.00,15001.00
"018-linear-get-all-projects","Linear Get All Projects",one-shot,false,8637.50,1525.50
"018-linear-get-all-projects","Linear Get All Projects",self-healing,true,8637.50,18820.50
"019-postgres-lego-inventory-analysis","Postgres LEGO Inventory Analysis",one-shot,false,6147.00,765.50
"019-postgres-lego-inventory-analysis","Postgres LEGO Inventory Analysis",self-healing,false,6147.00,5141.00
"020-postgres-lego-get-colors","Postgres LEGO Get Colors",one-shot,true,6382.00,728.50
"021-postgres-lego-get-ranked-themes","Postgres LEGO Get Ranked Themes",one-shot,true,9071.00,228.00
"022-timbuk2-paginated-product-fetch","Timbuk2 Paginated Product Fetch",one-shot,true,14103.50,619.50
"023-timbuk2-vendor-aggregation","Timbuk2 Vendor Aggregation",one-shot,true,8999.00,763.50
"024-timbuk2-price-range-analysis","Timbuk2 Price Range Analysis",one-shot,false,14444.50,426.50
"024-timbuk2-price-range-analysis","Timbuk2 Price Range Analysis",self-healing,false,14444.50,5025.50
"025-stripe-get-customers","Stripe Get Customers",one-shot,false,7294.50,737.00
"025-stripe-get-customers","Stripe Get Customers",self-healing,false,7294.50,15424.00
"026-stripe-calculate-revenue","Stripe Calculate Revenue",one-shot,false,14106.00,278.50
"026-stripe-calculate-revenue","Stripe Calculate Revenue",self-healing,true,14106.00,12753.00
"027-stripe-get-all-products","Stripe Get Products",one-shot,true,9022.00,199.50
"028-attio-get-15-oldest-people","Attio Get 15 Oldest People",one-shot,false,13394.25,2589.00
"028-attio-get-15-oldest-people","Attio Get 15 Oldest People",self-healing,false,13394.25,19436.50
"029-attio-get-person-by-id","Attio Get Person",one-shot,false,18762.25,1632.00
"029-attio-get-person-by-id","Attio Get Person",self-healing,true,18762.25,274098.00
"030-attio-people-no-email","Attio People No Email",one-shot,false,17078.50,1989.50
"030-attio-people-no-email","Attio People No Email",self-healing,false,17078.50,196612.50
"031-openai-structured-output-name-age","OpenAI Structured Output Name and Age",one-shot,true,12677.00,1595.50
"032-openai-pdf-analysis-with-input-retrieval","OpenAI PDF Analysis with Input Retrieval",one-shot,false,10729.50,1336.50
"032-openai-pdf-analysis-with-input-retrieval","OpenAI PDF Analysis with Input Retrieval",self-healing,false,10729.50,518974.50
"033-postgres-lego-openai-table-extraction","PostgreSQL+OpenAI Structured Output",one-shot,false,11883.25,2153.50
"033-postgres-lego-openai-table-extraction","PostgreSQL+OpenAI Structured Output",self-healing,true,11883.25,26608.50
"034-tele2-http-download-verification","Tele2 HTTP Download",one-shot,false,6438.50,10317.50
"034-tele2-http-download-verification","Tele2 HTTP Download",self-healing,false,6438.50,22015.50
"035-tele2-http-upload-berkshire-letter","Tele2 HTTP Upload Berkshire Letter",one-shot,false,9291.00,844.00
"035-tele2-http-upload-berkshire-letter","Tele2 HTTP Upload Berkshire Letter",self-healing,false,9291.00,28162.50
"036-sec-jina-markdown-conversion","SEC Filing to Markdown via Jina Reader",one-shot,true,23932.50,843.00
"037-brewery-db-california-count","Open Brewery DB - California Brewery Count",one-shot,false,7804.75,302.50
"037-brewery-db-california-count","Open Brewery DB - California Brewery Count",self-healing,true,7804.75,7751.00
"038-openalex-fetch-1000-works-2025","OpenAlex - Fetch 1000 Works from 2025",one-shot,false,5314.75,1429.00
"038-openalex-fetch-1000-works-2025","OpenAlex - Fetch 1000 Works from 2025",self-healing,false,5314.75,263359.50
"039-openalex-pagination-1000-works-2025","OpenAlex - Pagination 1000 Works from 2025",one-shot,false,13030.00,2237.00
"039-openalex-pagination-1000-works-2025","OpenAlex - Pagination 1000 Works from 2025",self-healing,false,13030.00,20849.00
"040-punkapi-fetch-all-beers","PunkAPI - Fetch All Beers",one-shot,false,6401.00,2089.00
"040-punkapi-fetch-all-beers","PunkAPI - Fetch All Beers",self-healing,true,6401.00,22577.00
"041-punkapi-fetch-all-beers-with-pagination-reminder","PunkAPI - Fetch All Beers With Pagination Reminder",one-shot,false,7127.50,1870.50
"041-punkapi-fetch-all-beers-with-pagination-reminder","PunkAPI - Fetch All Beers With Pagination Reminder",self-healing,false,7127.50,7627.50
"042-slack-post-eval-message","Slack Post Eval Message",one-shot,true,6183.50,305.50
"043-slack-list-non-sg-channels","Slack List Non-SG Channels",one-shot,true,9598.50,170.50
"044-slack-get-last-20-messages","Slack Get Last 20 Messages",one-shot,true,7588.50,276.00
"045-slack-get-all-messages","Slack Get All Messages",one-shot,false,10098.50,630.50
"045-slack-get-all-messages","Slack Get All Messages",self-healing,false,10098.50,21355.50
"046-slack-get-all-messages-with-pagination-reminder","Slack Get All Messages",one-shot,false,11329.75,987.50
"046-slack-get-all-messages-with-pagination-reminder","Slack Get All Messages",self-healing,false,11329.75,14794.00
"047-csv-aggregate-filter","CSV Aggregate and Filter",one-shot,false,9411.25,4.50
"047-csv-aggregate-filter","CSV Aggregate and Filter",self-healing,false,9411.25,2695.50
"048-csv-top-performers","CSV Top Sales Performers",one-shot,true,11856.50,21.50
"049-json-flatten-users","JSON Flatten User Profiles",one-shot,true,6423.50,2.00
"050-json-extract-orders","JSON Extract and Aggregate Orders",one-shot,false,5542.25,2.50
"050-json-extract-orders","JSON Extract and Aggregate Orders",self-healing,false,5542.25,1875.00
"051-fixedwidth-parse-structure","Fixed-Width Parse to Structured JSON",one-shot,true,4492.50,4.50
"052-multifile-csv-json-join","Multi-File CSV-JSON Join",one-shot,true,12159.50,61.50
"053-multifile-all-summary","Multi-File Summary Statistics",one-shot,false,19571.50,3.50
"053-multifile-all-summary","Multi-File Summary Statistics",self-healing,false,19571.50,3284.00
