date,product_id,product_name,category,quantity,price,region,salesperson
2024-01-05,P001,Laptop Pro,Electronics,2,1299.99,North,Alice Johnson
2024-01-06,P002,Office Chair,Furniture,5,249.99,South,Bob Smith
2024-01-07,P003,Desk Lamp,Furniture,10,39.99,East,Charlie Davis
2024-01-08,P004,Wireless Mouse,Electronics,15,29.99,West,Alice Johnson
2024-01-09,P005,Monitor 27",Electronics,3,399.99,North,Diana Lee
2024-01-10,P006,Standing Desk,Furniture,2,599.99,South,Bob Smith
2024-01-11,P007,Keyboard,Electronics,8,89.99,East,Charlie Davis
2024-01-12,P008,Bookshelf,Furniture,4,179.99,West,Alice Johnson
2024-01-13,P009,USB Hub,Electronics,20,19.99,North,Diana Lee
2024-01-14,P010,File Cabinet,Furniture,3,299.99,South,Bob Smith
2024-01-15,P001,Laptop Pro,Electronics,1,1299.99,East,Charlie Davis
2024-01-16,P011,Webcam HD,Electronics,6,79.99,West,Alice Johnson
2024-01-17,P012,Desk Organizer,Furniture,12,24.99,North,Diana Lee
2024-01-18,P013,Headphones,Electronics,9,149.99,South,Bob Smith
2024-01-19,P014,Conference Table,Furniture,1,899.99,East,Charlie Davis
2024-01-20,P002,Office Chair,Furniture,3,249.99,West,Alice Johnson
2024-01-21,P015,Tablet,Electronics,4,499.99,North,Diana Lee
2024-01-22,P016,Whiteboard,Furniture,2,129.99,South,Bob Smith
2024-01-23,P004,Wireless Mouse,Electronics,10,29.99,East,Charlie Davis
2024-01-24,P017,Printer,Electronics,2,299.99,West,Alice Johnson
2024-01-25,P018,Storage Cabinet,Furniture,5,349.99,North,Diana Lee
2024-01-26,P005,Monitor 27",Electronics,2,399.99,South,Bob Smith
2024-01-27,P019,Desk Mat,Furniture,15,19.99,East,Charlie Davis
2024-01-28,P007,Keyboard,Electronics,5,89.99,West,Alice Johnson
2024-01-29,P020,Ergonomic Chair,Furniture,4,449.99,North,Diana Lee
2024-01-30,P001,Laptop Pro,Electronics,3,1299.99,South,Bob Smith
2024-02-01,P021,Mouse Pad,Electronics,25,9.99,East,Charlie Davis
2024-02-02,P006,Standing Desk,Furniture,1,599.99,West,Alice Johnson
2024-02-03,P022,Cable Management,Electronics,18,14.99,North,Diana Lee
2024-02-04,P008,Bookshelf,Furniture,2,179.99,South,Bob Smith
2024-02-05,P023,Laptop Stand,Electronics,7,49.99,East,Charlie Davis
2024-02-06,P024,Side Table,Furniture,6,89.99,West,Alice Johnson
2024-02-07,P013,Headphones,Electronics,4,149.99,North,Diana Lee
2024-02-08,P025,Footrest,Furniture,8,39.99,South,Bob Smith
2024-02-09,P015,Tablet,Electronics,2,499.99,East,Charlie Davis
2024-02-10,P026,Lounge Chair,Furniture,3,599.99,West,Alice Johnson
2024-02-11,P017,Printer,Electronics,1,299.99,North,Diana Lee
2024-02-12,P027,Ottoman,Furniture,4,149.99,South,Bob Smith
2024-02-13,P011,Webcam HD,Electronics,5,79.99,East,Charlie Davis
2024-02-14,P028,Corner Desk,Furniture,2,449.99,West,Alice Johnson
2024-02-15,P029,Docking Station,Electronics,3,199.99,North,Diana Lee
2024-02-16,P030,Reception Desk,Furniture,1,1299.99,South,Bob Smith
2024-02-17,P005,Monitor 27",Electronics,4,399.99,East,Charlie Davis
2024-02-18,P031,Task Light,Furniture,10,29.99,West,Alice Johnson
2024-02-19,P007,Keyboard,Electronics,6,89.99,North,Diana Lee
2024-02-20,P032,Filing System,Furniture,3,199.99,South,Bob Smith
2024-02-21,P033,Graphics Tablet,Electronics,2,349.99,East,Charlie Davis
2024-02-22,P034,Credenza,Furniture,1,799.99,West,Alice Johnson
2024-02-23,P004,Wireless Mouse,Electronics,12,29.99,North,Diana Lee
2024-02-24,P035,Meeting Chair,Furniture,8,179.99,South,Bob Smith

