workflow_id,workflow_name,mode,total_attempts,total_successful_attempts,total_failed_attempts,has_one_shot_attempts,has_self_healing_attempts,had_one_shot_success,had_self_healing_success,success,avg_build_time_ms,avg_exec_time_ms,failures_build,failures_execution,failures_strict_validation
"clickup-task-list","ClickUp Task List",one-shot,5,4,1,true,false,true,false,true,9893.80,828.20,0,1,0
"clickup-all-lists","ClickUp All Lists",one-shot,5,4,1,true,false,true,false,true,19127.80,2014.40,0,1,0
"clickup-all-comments-and-replies","ClickUp All Comments and Replies",one-shot,10,0,10,true,true,false,false,false,16074.70,2126.80,0,5,0
"clickup-all-comments-and-replies","ClickUp All Comments and Replies",self-healing,10,0,10,true,true,false,false,false,16074.70,199018.40,0,5,0
"clockify-time-entries","Clockify Time Entries",one-shot,5,2,3,true,false,true,false,true,12797.20,1458.60,0,2,1
"clockify-projects","Clockify Projects",one-shot,5,5,0,true,false,true,false,true,10389.20,1647.80,0,0,0
"clockify-projects-all-workspaces","Clockify Projects All Workspaces",one-shot,10,0,10,true,true,false,false,false,10715.00,805.40,0,5,0
"clockify-projects-all-workspaces","Clockify Projects All Workspaces",self-healing,10,0,10,true,true,false,false,false,10715.00,8195.60,0,0,5
"typeform-get-all-forms","Typeform Get All Forms",one-shot,5,1,4,true,false,true,false,true,22999.60,1492.80,0,0,4
"typeform-get-form-by-id","Typeform Get Form By Id",one-shot,10,0,10,true,true,false,false,false,20464.90,1032.80,0,0,5
"typeform-get-form-by-id","Typeform Get Form By Id",self-healing,10,0,10,true,true,false,false,false,20464.90,714.00,0,0,5
"typeform-get-all-workspaces","Typeform Get All Workspaces",one-shot,5,5,0,true,false,true,false,true,15520.20,1014.00,0,0,0
"confluence-get-all-spaces","Confluence Get All Spaces",one-shot,5,5,0,true,false,true,false,true,9447.20,509.40,0,0,0
"confluence-get-page-content","Confluence Get Page Content",one-shot,5,5,0,true,false,true,false,true,8057.80,655.40,0,0,0
"confluence-get-all-pages-of-space","Confluence Get All Pages Of Space",one-shot,10,0,10,true,true,false,false,false,10307.60,413.80,0,5,0
