timestamp,siteId,siteName,question,searchQuery,searchResultsSizeKB,searchResultsPreview,success,retrievalScore,endpointScore,completenessScore,reasoning,error
2025-10-09T12:35:26.031Z,stripe-api,"Stripe API","How do I create a new customer in Stripe?","Stripe API create customer endpoint parameters",10,"/preview](/api/credit%5Fnotes/preview)[POST/v1/credit\_notes/:id/void](/api/credit%5Fnotes/void)  # [Customer Balance Transaction](/api/customer%5Fbalance%5Ftransactions)   Each customer has a [Balance](/api/customers/object#customer%5Fobject-balance) value; which denotes a debit or credit that’s automatically applied to their next invoice upon finalization. You may modify the value directly by using the [update customer API](/api/customers/update); or by creating a Customer Balance Transaction; which increments or decrements the customer’s `balance` by the specified `amount`.  Related guide: [Customer balance](/billing/customer/balance)  Endpoints  [POST/v1/customers/:id/balance\_transactions](/api/customer%5Fbalance%5Ftransactions/create)[POST/v1/customers/:id/balance\_transactions/:id](/api/customer%5Fbalance%5Ftransactions/update)[GET/v1/customers/:id/balance\_transactions/:id](/api/customer%5Fbalance%5Ftransactions/retrieve)[GET/v1/customers/:id/balance\_transactions](/api/customer%5Fbalance%5Ftransactions/list)  # [Customer Portal Session](/api/customer%5Fportal/sessions)   The Billing customer portal is a Stripe-hosted UI for subscription and billing management.  A portal configuration describes the functionality and features that you want to provide to your customers through the portal.  A portal session describes the instantiation of the customer portal for a particular customer. By visiting the session’s URL; the customer can manage their subscriptions and billing details. For security reasons; sessions are short-lived and will expire if the customer does not visit the URL. Create sessions on-demand when customers intend to manage their subscriptions and billing details.  Related guide: [Customer management](/customer-management)  Endpoints  [POST/v1/billing\_portal/sessions](/api/customer%5Fportal/sessions/create)  # [Customer Portal Configuration](/api/customer%5Fportal/configurations)   A portal configuration describes the functionality and behavior of ",true,40,20,10,"The retrieved documentation contains information about balance transactions, updating customers, customer portal sessions, and subscriptions. However, it does not include the critical information about how to create a new customer, specifically the required POST /v1/customers endpoint. The closest match is the update customer operation (POST /v1/customers/{customer}), which only applies to existing customers and explicitly says it accepts similar arguments to creation but does not specify how to create one. There are no examples or explicit parameter lists relevant to creating a new customer, and the correct endpoint is not directly presented. Thus, the core developer need—to know how to create a new customer and what parameters can/should be sent—is not satisfied by the retrieved documentation.",""
2025-10-09T12:35:32.157Z,stripe-api,"Stripe API","What are the required fields for creating a payment intent?","payment intent creation required fields API endpoint parameters",10,"Payment Intents](/api/payment%5Fintents)   A PaymentIntent guides you through the process of collecting a payment from your customer. We recommend that you create exactly one PaymentIntent for each order or customer session in your system. You can reference the PaymentIntent later to see the history of payment attempts for a particular session.  A PaymentIntent transitions through [multiple statuses](/payments/intents#intent-statuses) throughout its lifetime as it interfaces with Stripe.js to perform authentication flows and ultimately creates at most one successful charge.  Related guide: [Payment Intents API](/payments/payment-intents)  Endpoints  [POST/v1/payment\_intents](/api/payment%5Fintents/create)[POST/v1/payment\_intents/:id](/api/payment%5Fintents/update)[GET/v1/payment\_intents/:id](/api/payment%5Fintents/retrieve)[GET/v1/payment\_intents](/api/payment%5Fintents/list)[POST/v1/payment\_intents/:id/cancel](/api/payment%5Fintents/cancel)[POST/v1/payment\_intents/:id/capture](/api/payment%5Fintents/capture)[POST/v1/payment\_intents/:id/confirm](/api/payment%5Fintents/confirm)[POST/v1/payment\_intents/:id/increment\_authorization](/api/payment%5Fintents/increment%5Fauthorization)[POST/v1/payment\_intents/:id/apply\_customer\_balance](/api/payment%5Fintents/apply%5Fcustomer%5Fbalance)[GET/v1/payment\_intents/search](/api/payment%5Fintents/search)[POST/v1/payment\_intents/:id/verify\_microdeposits](/api/payment%5Fintents/verify%5Fmicrodeposits)  # [Setup Intents](/api/setup%5Fintents)   A SetupIntent guides you through the process of setting up and saving a customer’s payment credentials for future payments. For example; you can use a SetupIntent to set up and save your customer’s card without immediately collecting a payment. Later; you can use [PaymentIntents](#payment%5Fintents) to drive the payment flow.  Create a SetupIntent when you’re ready to collect your customer’s payment credentials. Don’t maintain long-lived; unconfirmed SetupIntents because they mi",true,80,95,65,"The documentation correctly surfaces the relevant Payment Intent creation endpoint (POST /v1/payment_intents), and indicates that creating a PaymentIntent involves passing fields to this endpoint. The requestBody schema is partially shown and does mention 'amount' (including a partial description), which is a required field, but the complete list of required fields is not included in the snippet. There is no explicit list of all required fields (such as 'amount' and 'currency'), nor a clear minimum parameter set, nor a sample request. Thus, while the correct endpoint is easy to identify, details on which fields are required to successfully create a PaymentIntent are incomplete.",""
2025-10-09T12:35:35.652Z,stripe-api,"Stripe API","What parameters are required to refund a payment?","refund payment API endpoint required parameters",10,"Payment Intents](/api/payment%5Fintents)   A PaymentIntent guides you through the process of collecting a payment from your customer. We recommend that you create exactly one PaymentIntent for each order or customer session in your system. You can reference the PaymentIntent later to see the history of payment attempts for a particular session.  A PaymentIntent transitions through [multiple statuses](/payments/intents#intent-statuses) throughout its lifetime as it interfaces with Stripe.js to perform authentication flows and ultimately creates at most one successful charge.  Related guide: [Payment Intents API](/payments/payment-intents)  Endpoints  [POST/v1/payment\_intents](/api/payment%5Fintents/create)[POST/v1/payment\_intents/:id](/api/payment%5Fintents/update)[GET/v1/payment\_intents/:id](/api/payment%5Fintents/retrieve)[GET/v1/payment\_intents](/api/payment%5Fintents/list)[POST/v1/payment\_intents/:id/cancel](/api/payment%5Fintents/cancel)[POST/v1/payment\_intents/:id/capture](/api/payment%5Fintents/capture)[POST/v1/payment\_intents/:id/confirm](/api/payment%5Fintents/confirm)[POST/v1/payment\_intents/:id/increment\_authorization](/api/payment%5Fintents/increment%5Fauthorization)[POST/v1/payment\_intents/:id/apply\_customer\_balance](/api/payment%5Fintents/apply%5Fcustomer%5Fbalance)[GET/v1/payment\_intents/search](/api/payment%5Fintents/search)[POST/v1/payment\_intents/:id/verify\_microdeposits](/api/payment%5Fintents/verify%5Fmicrodeposits)  # [Setup Intents](/api/setup%5Fintents)   A SetupIntent guides you through the process of setting up and saving a customer’s payment credentials for future payments. For example; you can use a SetupIntent to set up and save your customer’s card without immediately collecting a payment. Later; you can use [PaymentIntents](#payment%5Fintents) to drive the payment flow.  Create a SetupIntent when you’re ready to collect your customer’s payment credentials. Don’t maintain long-lived; unconfirmed SetupIntents because they mi",true,15,0,0,"The retrieved documentation does not mention any refund-related API endpoint, nor does it describe the required parameters for refunding a payment. Most information is about Payment Intents, setup, payment method configurations, and domain validation, which are unrelated to processing refunds. Therefore, a developer looking to refund a payment will not find relevant endpoint information or the required parameters for that specific use case in the retrieved content.",""
2025-10-09T12:35:41.685Z,slack-api,"Slack API","How can I authenticate a bot using OAuth2?","OAuth2 bot authentication API endpoint parameters documentation",10,"  === SECURITY ===  {   "securityDefinitions": {     "slackAuth": {       "authorizationUrl": "https://slack.com/oauth/authorize";       "flow": "accessCode";       "scopes": {         "admin": "admin";         "admin.apps:read": "admin.apps:read";         "admin.apps:write": "admin.apps:write";         "admin.conversations:read": "admin.conversations:read";         "admin.conversations:write": "admin.conversations:write";         "admin.invites:read": "admin.invites:read";         "admin.invites:write": "admin.invites:write";         "admin.teams:read": "admin.teams:read";         "admin.teams:write": "admin.teams:write";         "admin.usergroups:read": "admin.usergroups:read";         "admin.usergroups:write": "admin.usergroups:write";         "admin.users:read": "admin.users:read";         "admin.users:write": "admin.users:write";         "authorizations:read": "authorizations:read";         "bot": "Bot user scope";         "calls:read": "calls:read";         "calls:write": "calls:write";         "channels:history": "channels:history";         "channels:manage": "channels:manage";         "channels:read": "channels:read";         "channels:write": "channels:write";         "chat:write": "chat:write";         "chat:write:bot": "Author messages as a bot";         "chat:write:user": "Author messages as a user";         "conversations:history": "conversations:history";         "conversations:read": "conversations:read";         "conversations:write": "conversations:write";         "dnd:read": "dnd:read";         "dnd:write": "dnd:write";         "emoji:read": "emoji:read";         "files:read": "files:read";         "files:write:user": "files:write:user";         "groups:history": "groups:history";         "groups:read": "groups:read";         "groups:write": "groups:write";         "identity.basic": "identity.basic";         "im:history": "im:history";         "im:read": "im:read";         "im:write": "im:write";         "links:write": "links:write";         "mpim:",true,65,60,55,"The retrieved documentation contains relevant security definition information, notably referencing OAuth2 and the Slack OAuth2 authorization URL, and details available scopes including the 'bot' scope. However, it lacks a step-by-step explanation of authenticating a bot using OAuth2, omits a clear OAuth2 token exchange or authorization endpoint example, and gives no sample request or parameter-by-parameter breakdown for the full OAuth2 flow. Some endpoints are mentioned but are unrelated to the initial token acquisition process needed for bot OAuth2 authentication. There is no explicit, actionable example showing how to obtain or use the bot OAuth2 token. Key steps and required parameters for making the OAuth2 API call are missing, limiting usefulness for a developer seeking to implement bot authentication.",""
2025-10-09T12:35:49.883Z,slack-api,"Slack API","How do I send a message to a channel?","send message to channel API endpoint parameters payload",10," unexpected factors affect processing. Callers should always check the value of the `ok` parameter in the response.  Error  Description  `access_denied`  Access to a resource specified in the request is denied.  `accesslimited`  Access to this method is limited on the current network  `account_inactive`  Authentication token is for a deleted user or workspace when using a `bot` token.  `cannot_add_more_channels_to_group`  The maximum number of channels have already been linked to the group.  `cannot_add_more_groups_to_channel`  The maximum number of groups have already been linked to the channel.  `channel_is_not_private`  The channel is a public channel; a multi-party direct message; a direct message; or is externally-shared.  `channel_not_found`  `channel_id` can’t be found.  `default_channel_restricted`  The channel is a default channel on the workspace.  `deprecated_endpoint`  The endpoint has been deprecated.  `ekm_access_denied`  Administrators have suspended the ability to post a message.  `enterprise_is_restricted`  The method cannot be called from an Enterprise.  `fatal_error`  The server could not complete your operation(s) without encountering a catastrophic error. It's possible some aspect of the operation succeeded before the error was raised.  `feature_not_enabled`  Feature not enabled  `group_already_linked_to_channel`  The IDP group is already linked to the channel  `group_must_not_be_empty`  The IDP group is currently empty.  `group_not_found`  `group_id` can’t be found.  `internal_error`  The server could not complete your operation(s) without encountering an error; likely due to a transient issue on our end. It's possible some aspect of the operation succeeded before the error was raised.  `invalid_arg_name`  The method was passed an argument whose name falls outside the bounds of accepted or expected values. This includes very long names and names with non-alphanumeric characters other than `_`. If you get this error; it is typically an indicatio",true,85,95,80,"The retrieved documentation identifies the correct endpoint for sending a message to a channel as POST /chat.postMessage, along with detailed parameter lists (e.g., token, channel, text). It also shows related endpoints like chat.postEphemeral and chat.meMessage, which may add clutter but does not detract from the presence of the correct answer. The documentation includes a breakdown of parameters, required scopes, and types, but lacks a complete worked example or a fully detailed payload schema, so a developer may need to refer to external docs for usage examples. Overall, it provides nearly all the information needed to construct an API request but could be improved with explicit usage samples.",""
2025-10-09T12:35:53.931Z,slack-api,"Slack API","How do I add a reaction to a message?","API add reaction to message endpoint parameters documentation",10,"nifies the expiration time of the request; meaning that it shouldn't be trusted if it's not received by the expiration time. * `iat` signifies the time when the token was issued. * `auth_time` signifies the time when the end-user authenticated. * `nonce` is a state variable that you pass to the `/openid/connect/authorize` endpoint at the beginning of Sign in with Slack; and that Slack then returns to you at the end of the flow here. Verify that it matches the `nonce` you passed to `/authorize`.  ####   Successful token request during the Sign in with Slack flow  ``` {   "ok": true;   "access_token": "xoxp-1234";   "token_type": "Bearer";   "id_token": "eyJhbGcMjY5OTA2MzcWNrLmNvbVwvdGVhbV9p..." }  ```  ## Errors[​](#errors "Direct link to Errors")  This table lists the expected errors that this method could return. However; other errors can be returned in the case where the service is down or other unexpected factors affect processing. Callers should always check the value of the `ok` parameter in the response.  Error  Description  `access_denied`  Access to a resource specified in the request is denied.  `accesslimited`  Access to this method is limited on the current network  `account_inactive`  Authentication token is for a deleted user or workspace when using a `bot` token.  `bad_client_secret`  The value passed for `client_secret` was invalid.  `bad_redirect_uri`  The value passed for `redirect_uri` did not match the `redirect_uri` in the original request.  `cannot_install_an_org_installed_app`  An org-installed app cannot be installed on a workspace.  `deprecated_endpoint`  The endpoint has been deprecated.  `ekm_access_denied`  Administrators have suspended the ability to post a message.  `enterprise_is_restricted`  The method cannot be called from an Enterprise.  `fatal_error`  The server could not complete your operation(s) without encountering a catastrophic error. It's possible some aspect of the operation succeeded before the error was raised.  `internal_",true,95,100,90,"The documentation directly includes the endpoint for adding a reaction: POST /reactions.add. It lists all the required parameters (channel, name, timestamp, token) and specifies their types and descriptions. There is also a success response example and a list of possible errors. However, the documentation snippet does not include a full example request or response payload, which would further help developers, but all information necessary to make the API call is clearly presented.",""
2025-10-09T12:35:59.863Z,gmail-api,"Gmail API","How do I list all messages in a user's mailbox?","list messages mailbox API endpoint user documentation",9,"------ | | [batchDelete](/workspace/gmail/api/reference/rest/v1/users.messages/batchDelete) | POST /gmail/v1/users/{userId}/messages/batchDelete  Deletes many messages by message ID.                                                                                                                                                     | | [batchModify](/workspace/gmail/api/reference/rest/v1/users.messages/batchModify) | POST /gmail/v1/users/{userId}/messages/batchModify  Modifies the labels on the specified messages.                                                                                                                                           | | [delete](/workspace/gmail/api/reference/rest/v1/users.messages/delete)           | DELETE /gmail/v1/users/{userId}/messages/{id}  Immediately and permanently deletes the specified message.                                                                                                                                    | | [get](/workspace/gmail/api/reference/rest/v1/users.messages/get)                 | GET /gmail/v1/users/{userId}/messages/{id}  Gets the specified message.                                                                                                                                                                      | | [import](/workspace/gmail/api/reference/rest/v1/users.messages/import)           | POST /gmail/v1/users/{userId}/messages/import POST /upload/gmail/v1/users/{userId}/messages/import  Imports a message into only this user's mailbox; with standard email delivery scanning and classification similar to receiving via SMTP. | | [insert](/workspace/gmail/api/reference/rest/v1/users.messages/insert)           | POST /gmail/v1/users/{userId}/messages POST /upload/gmail/v1/users/{userId}/messages  Directly inserts a message into only this user's mailbox similar to IMAP APPEND; bypassing most scanning and classification.                           | | [list](/workspace/gmail/api/reference/rest/v1",true,95,100,85,"The retrieved documentation directly includes the correct endpoint (GET /gmail/v1/users/{userId}/messages) for listing all messages in a user's mailbox, and clearly describes its purpose. The allowed parameters (userId, maxResults, pageToken, q, labelIds, includeSpamTrash) are enumerated and described, making it easy for a developer to construct an API call. However, while there is mention of further usage examples being available at an external link, the retrieval does not include an inline, concrete example request or response, slightly reducing completeness. Still, the overall detail is sufficient for an experienced developer to proceed.",""
2025-10-09T12:36:05.541Z,gmail-api,"Gmail API","How do I list all labels in a mailbox?","list labels mailbox API endpoint documentation",7,"ts in the user's mailbox.                                                                                                      | | [send](/workspace/gmail/api/reference/rest/v1/users.drafts/send)     | POST /gmail/v1/users/{userId}/drafts/send POST /upload/gmail/v1/users/{userId}/drafts/send  Sends the specified; existing draft to the recipients in the To; Cc; and Bcc headers. | | [update](/workspace/gmail/api/reference/rest/v1/users.drafts/update) | PUT /gmail/v1/users/{userId}/drafts/{id} PUT /upload/gmail/v1/users/{userId}/drafts/{id}  Replaces a draft's content.                                                             |  ## REST Resource: [v1.users.history](/workspace/gmail/api/reference/rest/v1/users.history)  | Methods                                                           |                                                                                              | | ----------------------------------------------------------------- | -------------------------------------------------------------------------------------------- | | [list](/workspace/gmail/api/reference/rest/v1/users.history/list) | GET /gmail/v1/users/{userId}/history  Lists the history of all changes to the given mailbox. |  ## REST Resource: [v1.users.labels](/workspace/gmail/api/reference/rest/v1/users.labels)  | Methods                                                              |                                                                                                                                                                          | | -------------------------------------------------------------------- | ------------------------------------------------------------------------------------------------------------------------------------------------------------------------ | | [create](/workspace/gmail/api/reference/rest/v1/users.labels/create) | POST /gmail/v1/users/{userId}/labels  Creates a new label.                                                                   ",true,90,100,75,"The retrieved documentation includes the precise endpoint needed to list all labels in a user's mailbox: GET /gmail/v1/users/{userId}/labels. It clearly describes its use and provides details about the 'userId' parameter, including the special value 'me' for the authenticated user. However, the documentation does not provide a usage example or the format of the response, which diminishes completeness. It does, however, list required scopes and mentions the response type, which is helpful. Extra information about related endpoints is present but does not detract from the usefulness of the central answer.",""
2025-10-09T12:36:15.584Z,gmail-api,"Gmail API","What's the rate limit per user for Gmail API requests?","Gmail API rate limits per user endpoint documentation",9,"il/api/reference/rest/v1/users/getProfile) | GET /gmail/v1/users/{userId}/profile  Gets the current user's Gmail profile.                               | | [stop](/workspace/gmail/api/reference/rest/v1/users/stop)             | POST /gmail/v1/users/{userId}/stop  Stop receiving push notifications for the given user mailbox.          | | [watch](/workspace/gmail/api/reference/rest/v1/users/watch)           | POST /gmail/v1/users/{userId}/watch  Set up or update a push notification watch on the given user mailbox. |  ## REST Resource: [v1.users.drafts](/workspace/gmail/api/reference/rest/v1/users.drafts)  | Methods                                                              |                                                                                                                                                                                   | | -------------------------------------------------------------------- | --------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- | | [create](/workspace/gmail/api/reference/rest/v1/users.drafts/create) | POST /gmail/v1/users/{userId}/drafts POST /upload/gmail/v1/users/{userId}/drafts  Creates a new draft with the DRAFT label.                                                       | | [delete](/workspace/gmail/api/reference/rest/v1/users.drafts/delete) | DELETE /gmail/v1/users/{userId}/drafts/{id}  Immediately and permanently deletes the specified draft.                                                                             | | [get](/workspace/gmail/api/reference/rest/v1/users.drafts/get)       | GET /gmail/v1/users/{userId}/drafts/{id}  Gets the specified draft.                                                                                                               | | [list](/workspace/gmail/api/reference/rest/v1/users.drafts/list)     | GET /gmail/v1/users/{userId}/drafts  Lists the draf",true,30,20,10,"The retrieved documentation includes details about various Gmail API endpoints and some specific endpoint paths and their parameters. However, it does not mention rate limits (per user or global), nor does it discuss any rate-limiting policies, headers, quota information, or clarify where to find these limits. It also does not direct the reader to a quota or usage limits section, which is typically where rate limits are documented. While developers get endpoint parameter details and request/response formats, there is no connection or answer to the rate limit aspect of the original question.",""
2025-10-09T12:36:23.805Z,openai-api,"OpenAI API","What parameter do I use to get structured output?","structured output parameter API endpoint documentation data format response type",10,"he unique ID of the server event.  [](#realtime-server-events/response/output%5Ftext/delta-item%5Fid)  item\_id  string  The ID of the item.  [](#realtime-server-events/response/output%5Ftext/delta-output%5Findex)  output\_index  integer  The index of the output item in the response.  [](#realtime-server-events/response/output%5Ftext/delta-response%5Fid)  response\_id  string  The ID of the response.  [](#realtime-server-events/response/output%5Ftext/delta-type)  type  string  The event type; must be `response.output_text.delta`.  OBJECT response.output\_text.delta  ```JSON 1 2 3 4 5 6 7 8 9 {     "event_id": "event_4142";     "type": "response.output_text.delta";     "response_id": "resp_001";     "item_id": "msg_007";     "output_index": 0;     "content_index": 0;     "delta": "Sure; I can h" } ```  ##   response.output\_text.done  Returned when the text value of an "output\_text" content part is done streaming. Also emitted when a Response is interrupted; incomplete; or cancelled.  [](#realtime-server-events/response/output%5Ftext/done-content%5Findex)  content\_index  integer  The index of the content part in the item's content array.  [](#realtime-server-events/response/output%5Ftext/done-event%5Fid)  event\_id  string  The unique ID of the server event.  [](#realtime-server-events/response/output%5Ftext/done-item%5Fid)  item\_id  string  The ID of the item.  [](#realtime-server-events/response/output%5Ftext/done-output%5Findex)  output\_index  integer  The index of the output item in the response.  [](#realtime-server-events/response/output%5Ftext/done-response%5Fid)  response\_id  string  The ID of the response.  [](#realtime-server-events/response/output%5Ftext/done-text)  text  string  The final text content.  [](#realtime-server-events/response/output%5Ftext/done-type)  type  string  The event type; must be `response.output_text.done`.  OBJECT response.output\_text.done  ```JSON 1 2 3 4 5 6 7 8 9 {     "event_id": "event_4344";     "type": "response.output",true,50,60,40,"The retrieved documentation covers several endpoints and provides detailed schema for response structures, but it does not explicitly answer the user's core question of what parameter (e.g., 'response_format', 'structured_output', etc.) to use in a request to obtain structured (machine-readable) output. The documentation references response types and event types, but these are related to the format of responses sent by the API, not options for controlling output structure at request time. The /chat/completions and /responses endpoints are present, but there is no mention of a parameter that enables structured output. The documentation would need to explicitly document such a parameter in a request body example or parameter list to score higher.",""
